time,flux,flux_err
1683.3564705189142,-19165.498,51.74278
1683.3578594148944,-19523.283,51.720253
1683.3592483106422,-19876.45,51.69932
1683.360637206622,-20180.451,51.686375
1683.3620261023686,-20730.244,51.6357
1683.363414998349,-20872.824,51.64623
1683.3648038940964,-21412.977,51.58973
1683.366192790077,-21216.912,51.66968
1683.3675816858245,-21698.219,51.618645
1683.3689705818042,-21724.389,51.649876
1683.3703594775511,-21553.348,51.715313
1683.3717483735313,-21499.213,51.765606
1683.3731372692791,-21358.857,51.821716
1683.3745261652593,-21303.336,51.869858
1683.3759150610072,-20725.496,52.009296
1683.3773039567545,-20335.447,52.112755
1683.3786928527343,-19816.393,52.235306
1683.3800817484819,-19452.006,52.330635
1683.38147064423,-18694.748,52.49357
1683.3828595402097,-17891.707,52.654434
1683.3842484359566,-16876.965,52.863068
1683.3856373317044,-15585.474,53.113136
1683.3870262274513,-14223.275,53.3752
1683.3884151231987,-12462.296,53.70288
1683.389804018947,-10496.821,54.05797
1683.3911929149267,-8452.663,54.422634
1683.3925818106736,-6007.666,54.85493
1683.393970706421,-3525.3315,55.28212
1683.395359602168,-79.614624,55.86428
1683.3967484979157,3758.4636,56.511932
1683.3981373936638,7322.2485,57.09485
1683.3995262894105,11414.931,57.76932
1683.4009151851574,15781.292,58.470165
1683.4023040809052,19837.99,59.110973
1683.403692976652,23616.307,59.699467
1683.4050818723995,26724.127,60.1811
1683.4064707681478,29383.428,60.601006
1683.4078596638947,31323.027,60.90555
1683.4092485596416,32127.455,61.026398
1683.4106374551561,33019.785,61.17121
1683.4120263509044,33719.305,61.2761
1683.4134152466522,34287.926,61.373398
1683.4148041423991,35010.19,61.48313
1683.4161930381465,36372.76,61.69475
1683.4175819338934,37218.4,61.812954
1683.4189708294075,38769.3,62.049545
1683.4203597251558,40537.38,62.302654
1683.4217486209031,42368.645,62.57456
1683.4231375164172,44859.637,62.93197
1683.4245264121648,47098.363,63.2539
1683.4259153079115,49731.094,63.633522
1683.4273042034256,51842.46,63.926193
1683.4300819949217,57169.008,64.67043
1683.4314708904358,59508.97,64.999504
1683.4328597861831,61422.098,65.25438
1683.4342486816972,64005.055,65.616844
1683.4356375774446,66062.19,65.889885
1683.43702647296,67982.61,66.14377
1683.438415368707,69443.836,66.33103
1683.439804264221,71420.43,66.590904
1683.4411931599689,71956.76,66.66019
1683.4425820554834,73677.1,66.8881
1683.4439709512308,74401.68,66.96701
1683.4453598467458,75098.11,67.04587
1683.4467487422603,75497.62,67.09401
1683.4481376380072,76755.92,67.24666
1683.4495265335213,76479.13,67.20023
1683.450915429036,76947.734,67.242325
1683.4523043247837,77159.14,67.258484
1683.4536932202982,76509.92,67.158424
1683.4550821158132,76772.73,67.17895
1683.45647101156,76687.83,67.151855
1683.4578599070742,76091.586,67.04958
1683.4592488025887,76084.8,67.0327
1683.4606376981033,74908.35,66.858315
1683.462026593851,74821.9,66.83089
1683.4634154893656,74678.555,66.78989
1683.4648043848797,74263.28,66.713104
1683.4661932803938,73432.125,66.58335
1683.4675821759092,72884.0,66.49071
1683.468971071424,72534.85,66.421616
1683.4703599669378,71403.33,66.246605
1683.4717488624528,71090.58,66.18302
1683.4731377582002,70942.92,66.14384
1683.4745266537143,68855.79,65.83482
1683.4759155492293,68844.47,65.80617
1683.4773044447445,68371.29,65.7336
1683.4786933402584,67318.58,65.555626
1683.4800822357724,67767.78,65.60037
1683.4814711312874,67113.6,65.49338
1683.4828600268015,66262.445,65.35611
1683.4842489220832,66032.33,65.30399
1683.4856378175987,65525.81,65.209045
1683.4870267131128,64558.848,65.05565
1683.4884156086268,64534.57,65.034096
1683.4898045041414,64164.99,64.957855
1683.4911933996555,63347.043,64.82615
1683.4925822951705,62501.973,64.68187
1683.493971190686,62109.402,64.60967
1683.495360085967,62172.613,64.60025
1683.4967489814808,61820.36,64.53113
1683.4981378769958,61322.22,64.436966
1683.4995267725103,61044.312,64.38196
1683.5009156677925,59956.83,64.2048
1683.502304563307,60083.664,64.20394
1683.503693458822,58459.234,63.942223
1683.5050823543359,59310.008,64.05641
1683.5064712496169,59008.773,63.98981
1683.5078601451323,58561.18,63.908028
1683.5092490406473,57925.957,63.79549
1683.5106379359286,57544.207,63.72659
1683.512026831443,57096.844,63.645508
1683.5134157267244,56889.61,63.592148
1683.5148046222384,55610.508,63.38034
1683.516193517754,55772.332,63.385334
1683.5175824130356,55043.613,63.26606
1683.5189713085497,55305.324,63.288403
1683.5203602038318,54606.473,63.165813
1683.5217490993457,54467.6,63.138588
1683.5231379946267,54214.25,63.07668
1683.5245268901422,53674.242,62.980877
1683.5259157854243,53636.906,62.955433
1683.5273046809384,53270.16,62.886517
1683.5286935762201,52447.59,62.743996
1683.5300824717342,52903.4,62.802113
1683.531471367016,52283.992,62.685623
1683.5328602625314,51726.992,62.595345
1683.5342491578135,51634.082,62.563927
1683.5356380530948,51784.133,62.571682
1683.5370269486089,51855.766,62.5614
1683.5384158438906,51580.844,62.50561
1683.5398047391725,50694.6,62.365856
1683.5411936346873,50483.57,62.3132
1683.542582529969,50045.098,62.23211
1683.5439714252502,50421.63,62.277775
1683.5453603207643,49906.375,62.184948
1683.5467492160465,49176.5,62.062874
1683.5481381113282,49694.023,62.122234
1683.5495270066099,48692.77,61.96468
1683.5509159021249,48415.535,61.904137
1683.5523047974061,47730.75,61.787373
1683.5536936926874,47806.156,61.786186
1683.5564714832512,47212.62,61.66637
1683.5578603787658,47133.793,61.641506
1683.5592492740475,47394.527,61.669937
1683.5606381693287,47162.164,61.623802
1683.56202706461,46679.492,61.53265
1683.5634159598926,46375.96,61.47458
1683.5648048551752,45754.613,61.362167
1683.5689715410194,44804.684,61.180183
1683.5703604363007,45300.316,61.24151
1683.5717493315829,43850.81,61.01939
1683.5745271221465,44131.258,61.03474
1683.5773049127097,43727.58,60.944435
1683.578693807991,44052.84,60.98579
1683.5800827032726,42820.13,60.7942
1683.5814715985553,43306.92,60.83666
1683.5828604938365,42853.168,60.77032
1683.5842493891178,42620.254,60.717403
1683.5856382843995,42414.61,60.677578
1683.5884160749633,41569.688,60.532455
1683.5898049702455,40984.332,60.42879
1683.5911938655267,41290.36,60.45876
1683.592582760575,40418.004,60.329506
1683.5939716558569,40981.746,60.40473
1683.5953605511395,40313.05,60.28879
1683.5967494464212,39958.316,60.22083
1683.5981383417025,39304.477,60.116337
1683.5995272367518,39707.535,60.165863
1683.6009161320328,38429.656,59.956333
1683.6023050273138,38844.055,60.01404
1683.6036939225964,38720.02,59.991623
1683.6050828176458,38604.207,59.950684
1683.6092495032572,37370.633,59.746872
1683.6148050841512,37308.348,59.712593
1683.6161939794333,36033.434,59.512978
1683.6175828744817,36085.805,59.518993
1683.6189717697634,35080.074,59.36103
1683.620360665046,35364.652,59.396374
1683.6217495600945,34708.81,59.285168
1683.6231384553757,34878.566,59.307636
1683.6245273504246,34306.457,59.215107
1683.6259162457068,34284.043,59.208218
1683.6273051407557,33965.473,59.152935
1683.6286940360376,33545.863,59.083126
1683.6300829313195,33526.71,59.083675
1683.631471826368,32181.834,58.858456
